filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
00738.jpg,real,real,0.6007516980171204,0.39924830198287964,0.6007516980171204,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00738.jpg
00766.jpg,real,real,0.5435217022895813,0.4564782977104187,0.5435217022895813,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00766.jpg
00810.jpg,real,real,0.7414566874504089,0.25854331254959106,0.7414566874504089,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00810.jpg
00811.jpg,real,fake,0.41281694173812866,0.5871830582618713,0.5871830582618713,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00811.jpg
00828.jpg,real,real,0.9303927421569824,0.06960725784301758,0.9303927421569824,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00828.jpg
00972.jpg,real,fake,0.36925071477890015,0.6307492852210999,0.6307492852210999,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\00972.jpg
01094.jpg,real,real,0.710112452507019,0.28988754749298096,0.710112452507019,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01094.jpg
01106.jpg,real,real,0.9556479454040527,0.044352054595947266,0.9556479454040527,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01106.jpg
01138.jpg,real,real,0.8172234296798706,0.1827765703201294,0.8172234296798706,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01138.jpg
01236.jpg,real,fake,0.31252437829971313,0.6874756217002869,0.6874756217002869,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01236.jpg
01393.jpg,real,real,0.6564066410064697,0.3435933589935303,0.6564066410064697,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01393.jpg
01477.jpg,real,fake,0.496462881565094,0.503537118434906,0.503537118434906,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01477.jpg
01480.jpg,real,real,0.7496531009674072,0.2503468990325928,0.7496531009674072,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01480.jpg
01481.jpg,real,real,0.8015832304954529,0.19841676950454712,0.8015832304954529,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01481.jpg
01515.jpg,real,fake,0.25520846247673035,0.7447915375232697,0.7447915375232697,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01515.jpg
01586.jpg,real,real,0.5547254085540771,0.44527459144592285,0.5547254085540771,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01586.jpg
01609.jpg,real,fake,0.4956367313861847,0.5043632686138153,0.5043632686138153,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01609.jpg
01689.jpg,real,fake,0.14776982367038727,0.8522301763296127,0.8522301763296127,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01689.jpg
01691.jpg,real,real,0.9725569486618042,0.0274430513381958,0.9725569486618042,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01691.jpg
01743.jpg,real,real,0.9293140172958374,0.0706859827041626,0.9293140172958374,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01743.jpg
01792.jpg,real,real,0.7587652206420898,0.24123477935791016,0.7587652206420898,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01792.jpg
01813.jpg,real,real,0.9243301749229431,0.07566982507705688,0.9243301749229431,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01813.jpg
01836.jpg,real,fake,0.3331362009048462,0.6668637990951538,0.6668637990951538,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01836.jpg
01969.jpg,real,fake,0.4113249182701111,0.5886750817298889,0.5886750817298889,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01969.jpg
01994.jpg,real,real,0.7379734516143799,0.2620265483856201,0.7379734516143799,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01994.jpg
02004.jpg,real,fake,0.10871344804763794,0.8912865519523621,0.8912865519523621,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02004.jpg
02098.jpg,real,real,0.7949174642562866,0.20508253574371338,0.7949174642562866,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02098.jpg
02187.jpg,real,real,0.5413354635238647,0.45866453647613525,0.5413354635238647,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02187.jpg
02243.jpg,real,real,0.8460045456886292,0.15399545431137085,0.8460045456886292,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02243.jpg
02414.jpg,real,fake,0.47196176648139954,0.5280382335186005,0.5280382335186005,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02414.jpg
02446.jpg,real,real,0.8826649188995361,0.11733508110046387,0.8826649188995361,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02446.jpg
02449.jpg,real,real,0.7405871152877808,0.25941288471221924,0.7405871152877808,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02449.jpg
02499.jpg,real,real,0.6712090969085693,0.32879090309143066,0.6712090969085693,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02499.jpg
02509.jpg,real,real,0.7855837941169739,0.21441620588302612,0.7855837941169739,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02509.jpg
02535.jpg,real,fake,0.31399333477020264,0.6860066652297974,0.6860066652297974,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02535.jpg
02536.jpg,real,fake,0.1875392496585846,0.8124607503414154,0.8124607503414154,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02536.jpg
02578.jpg,real,real,0.9524219632148743,0.04757803678512573,0.9524219632148743,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02578.jpg
02596.jpg,real,fake,0.4582468271255493,0.5417531728744507,0.5417531728744507,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02596.jpg
02620.jpg,real,fake,0.43448325991630554,0.5655167400836945,0.5655167400836945,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02620.jpg
02711.jpg,real,real,0.7327825427055359,0.2672174572944641,0.7327825427055359,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02711.jpg
02782.jpg,real,real,0.8474764227867126,0.15252357721328735,0.8474764227867126,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02782.jpg
02798.jpg,real,real,0.8567075729370117,0.14329242706298828,0.8567075729370117,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02798.jpg
02883.jpg,real,real,0.8868828415870667,0.11311715841293335,0.8868828415870667,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02883.jpg
02930.jpg,real,real,0.773334264755249,0.22666573524475098,0.773334264755249,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02930.jpg
02952.jpg,real,fake,0.2521060109138489,0.7478939890861511,0.7478939890861511,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02952.jpg
02972.jpg,real,fake,0.08309648931026459,0.9169035106897354,0.9169035106897354,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02972.jpg
03006.jpg,real,real,0.8688561320304871,0.13114386796951294,0.8688561320304871,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03006.jpg
03016.jpg,real,fake,0.17751578986644745,0.8224842101335526,0.8224842101335526,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03016.jpg
03064.jpg,real,real,0.5535967946052551,0.4464032053947449,0.5535967946052551,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03064.jpg
03095.jpg,real,real,0.8189245462417603,0.18107545375823975,0.8189245462417603,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03095.jpg
03104.jpg,real,fake,0.20109206438064575,0.7989079356193542,0.7989079356193542,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03104.jpg
03151.jpg,real,real,0.9411249160766602,0.058875083923339844,0.9411249160766602,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03151.jpg
03165.jpg,real,real,0.900148868560791,0.09985113143920898,0.900148868560791,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03165.jpg
03179.jpg,real,fake,0.2675476372241974,0.7324523627758026,0.7324523627758026,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03179.jpg
03280.jpg,real,real,0.9870660901069641,0.012933909893035889,0.9870660901069641,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03280.jpg
03292.jpg,real,fake,0.44227758049964905,0.557722419500351,0.557722419500351,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03292.jpg
03385.jpg,real,fake,0.15108074247837067,0.8489192575216293,0.8489192575216293,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03385.jpg
03405.jpg,real,real,0.8312316536903381,0.16876834630966187,0.8312316536903381,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03405.jpg
03471.jpg,real,fake,0.5263656973838806,0.4736343026161194,0.4736343026161194,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03471.jpg
03576.jpg,real,real,0.7541947364807129,0.2458052635192871,0.7541947364807129,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03576.jpg
03632.jpg,real,fake,0.44602328538894653,0.5539767146110535,0.5539767146110535,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03632.jpg
03639.jpg,real,real,0.5571850538253784,0.4428149461746216,0.5571850538253784,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03639.jpg
03695.jpg,real,fake,0.11024553328752518,0.8897544667124748,0.8897544667124748,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03695.jpg
03718.jpg,real,fake,0.45775583386421204,0.542244166135788,0.542244166135788,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03718.jpg
03723.jpg,real,real,0.6330373287200928,0.3669626712799072,0.6330373287200928,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03723.jpg
03804.jpg,real,fake,0.3343355059623718,0.6656644940376282,0.6656644940376282,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03804.jpg
03837.jpg,real,real,0.7258879542350769,0.2741120457649231,0.7258879542350769,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03837.jpg
03869.jpg,real,fake,0.10479830205440521,0.8952016979455948,0.8952016979455948,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03869.jpg
03885.jpg,real,fake,0.15127180516719818,0.8487281948328018,0.8487281948328018,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03885.jpg
03931.jpg,real,fake,0.4511182904243469,0.5488817095756531,0.5488817095756531,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03931.jpg
04049.jpg,real,real,0.8959912657737732,0.1040087342262268,0.8959912657737732,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04049.jpg
04091.jpg,real,fake,0.2649371325969696,0.7350628674030304,0.7350628674030304,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04091.jpg
04093.jpg,real,real,0.5724088549613953,0.42759114503860474,0.5724088549613953,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04093.jpg
04157.jpg,real,real,0.5995123982429504,0.40048760175704956,0.5995123982429504,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04157.jpg
04188.jpg,real,fake,0.4023147523403168,0.5976852476596832,0.5976852476596832,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04188.jpg
04266.jpg,real,real,0.903119683265686,0.09688031673431396,0.903119683265686,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04266.jpg
04337.jpg,real,fake,0.38109633326530457,0.6189036667346954,0.6189036667346954,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04337.jpg
04386.jpg,real,real,0.7594054937362671,0.2405945062637329,0.7594054937362671,True,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04386.jpg
04497.jpg,real,fake,0.25815990567207336,0.7418400943279266,0.7418400943279266,False,classical_fallback,classical_fallback,0.54,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04497.jpg
