filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
01138.jpg,real,real,0.8367545008659363,0.16324549913406372,0.8367545008659363,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01138.jpg
01236.jpg,real,fake,0.257344514131546,0.742655485868454,0.742655485868454,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01236.jpg
01393.jpg,real,real,0.6822437047958374,0.3177562952041626,0.6822437047958374,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01393.jpg
01477.jpg,real,real,0.7052637934684753,0.29473620653152466,0.7052637934684753,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01477.jpg
01480.jpg,real,real,0.7862852215766907,0.21371477842330933,0.7862852215766907,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01480.jpg
01481.jpg,real,real,0.8106224536895752,0.1893775463104248,0.8106224536895752,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01481.jpg
01515.jpg,real,fake,0.1489233821630478,0.8510766178369522,0.8510766178369522,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01515.jpg
01586.jpg,real,fake,0.22766724228858948,0.7723327577114105,0.7723327577114105,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01586.jpg
01609.jpg,real,fake,0.48104098439216614,0.5189590156078339,0.5189590156078339,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01609.jpg
01689.jpg,real,fake,0.2616741359233856,0.7383258640766144,0.7383258640766144,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01689.jpg
01691.jpg,real,real,0.9244705438613892,0.07552945613861084,0.9244705438613892,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01691.jpg
01743.jpg,real,real,0.8872498869895935,0.1127501130104065,0.8872498869895935,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01743.jpg
01792.jpg,real,real,0.593449056148529,0.40655094385147095,0.593449056148529,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01792.jpg
01813.jpg,real,real,0.921436607837677,0.078563392162323,0.921436607837677,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01813.jpg
01836.jpg,real,fake,0.18648214638233185,0.8135178536176682,0.8135178536176682,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01836.jpg
01969.jpg,real,fake,0.31138670444488525,0.6886132955551147,0.6886132955551147,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01969.jpg
01994.jpg,real,real,0.7633559703826904,0.23664402961730957,0.7633559703826904,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\01994.jpg
02004.jpg,real,fake,0.08407715708017349,0.9159228429198265,0.9159228429198265,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02004.jpg
02098.jpg,real,real,0.9228746891021729,0.07712531089782715,0.9228746891021729,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02098.jpg
02187.jpg,real,real,0.6334688663482666,0.3665311336517334,0.6334688663482666,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02187.jpg
02243.jpg,real,real,0.7947863936424255,0.20521360635757446,0.7947863936424255,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02243.jpg
02414.jpg,real,fake,0.42085888981819153,0.5791411101818085,0.5791411101818085,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02414.jpg
02446.jpg,real,real,0.9384086728096008,0.06159132719039917,0.9384086728096008,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02446.jpg
02449.jpg,real,real,0.7063727974891663,0.29362720251083374,0.7063727974891663,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02449.jpg
02499.jpg,real,real,0.8220289945602417,0.1779710054397583,0.8220289945602417,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02499.jpg
02509.jpg,real,real,0.7111383676528931,0.28886163234710693,0.7111383676528931,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02509.jpg
02535.jpg,real,fake,0.12178942561149597,0.878210574388504,0.878210574388504,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02535.jpg
02536.jpg,real,fake,0.16267335414886475,0.8373266458511353,0.8373266458511353,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02536.jpg
02578.jpg,real,real,0.9101055860519409,0.08989441394805908,0.9101055860519409,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02578.jpg
02596.jpg,real,fake,0.42124393582344055,0.5787560641765594,0.5787560641765594,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02596.jpg
02620.jpg,real,fake,0.3282921612262726,0.6717078387737274,0.6717078387737274,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02620.jpg
02711.jpg,real,real,0.8370591402053833,0.1629408597946167,0.8370591402053833,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02711.jpg
02782.jpg,real,real,0.9020969867706299,0.09790301322937012,0.9020969867706299,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02782.jpg
02798.jpg,real,real,0.7752618789672852,0.22473812103271484,0.7752618789672852,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02798.jpg
02883.jpg,real,real,0.8621854186058044,0.13781458139419556,0.8621854186058044,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02883.jpg
02930.jpg,real,real,0.8463388085365295,0.15366119146347046,0.8463388085365295,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02930.jpg
02952.jpg,real,fake,0.4146572947502136,0.5853427052497864,0.5853427052497864,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02952.jpg
02972.jpg,real,fake,0.136634960770607,0.863365039229393,0.863365039229393,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02972.jpg
03006.jpg,real,real,0.8541096448898315,0.14589035511016846,0.8541096448898315,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03006.jpg
03016.jpg,real,fake,0.3244575560092926,0.6755424439907074,0.6755424439907074,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03016.jpg
03064.jpg,real,real,0.6052968502044678,0.3947031497955322,0.6052968502044678,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03064.jpg
03095.jpg,real,real,0.8568887114524841,0.14311128854751587,0.8568887114524841,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03095.jpg
03104.jpg,real,fake,0.23532316088676453,0.7646768391132355,0.7646768391132355,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03104.jpg
03151.jpg,real,real,0.8935487270355225,0.10645127296447754,0.8935487270355225,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03151.jpg
03165.jpg,real,real,0.8270184993743896,0.17298150062561035,0.8270184993743896,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03165.jpg
03179.jpg,real,fake,0.23622120916843414,0.7637787908315659,0.7637787908315659,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03179.jpg
03280.jpg,real,real,0.9902064204216003,0.009793579578399658,0.9902064204216003,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03280.jpg
03292.jpg,real,fake,0.3735940754413605,0.6264059245586395,0.6264059245586395,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03292.jpg
03385.jpg,real,fake,0.16065694391727448,0.8393430560827255,0.8393430560827255,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03385.jpg
03405.jpg,real,real,0.8227208852767944,0.17727911472320557,0.8227208852767944,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03405.jpg
03471.jpg,real,real,0.5099553465843201,0.49004465341567993,0.5099553465843201,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03471.jpg
03576.jpg,real,real,0.7685532569885254,0.2314467430114746,0.7685532569885254,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03576.jpg
03632.jpg,real,real,0.6406984925270081,0.35930150747299194,0.6406984925270081,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03632.jpg
03639.jpg,real,fake,0.44330915808677673,0.5566908419132233,0.5566908419132233,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03639.jpg
03695.jpg,real,fake,0.1385630965232849,0.8614369034767151,0.8614369034767151,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03695.jpg
03718.jpg,real,fake,0.32836323976516724,0.6716367602348328,0.6716367602348328,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03718.jpg
03723.jpg,real,real,0.6287533044815063,0.37124669551849365,0.6287533044815063,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03723.jpg
03804.jpg,real,fake,0.4120459258556366,0.5879540741443634,0.5879540741443634,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03804.jpg
03837.jpg,real,real,0.5367704033851624,0.46322959661483765,0.5367704033851624,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03837.jpg
03869.jpg,real,fake,0.28376471996307373,0.7162352800369263,0.7162352800369263,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03869.jpg
03885.jpg,real,fake,0.18447719514369965,0.8155228048563004,0.8155228048563004,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03885.jpg
03931.jpg,real,fake,0.37397199869155884,0.6260280013084412,0.6260280013084412,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03931.jpg
04049.jpg,real,real,0.9493265151977539,0.050673484802246094,0.9493265151977539,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04049.jpg
04091.jpg,real,fake,0.1608627587556839,0.8391372412443161,0.8391372412443161,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04091.jpg
04093.jpg,real,real,0.5225832462310791,0.4774167537689209,0.5225832462310791,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04093.jpg
04157.jpg,real,real,0.6723809838294983,0.3276190161705017,0.6723809838294983,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04157.jpg
04188.jpg,real,real,0.7071525454521179,0.2928474545478821,0.7071525454521179,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04188.jpg
04266.jpg,real,real,0.915435791015625,0.084564208984375,0.915435791015625,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04266.jpg
04337.jpg,real,fake,0.42928841710090637,0.5707115828990936,0.5707115828990936,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04337.jpg
04386.jpg,real,real,0.7500573992729187,0.2499426007270813,0.7500573992729187,True,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04386.jpg
04497.jpg,real,fake,0.2871463894844055,0.7128536105155945,0.7128536105155945,False,classical_fallback,classical_fallback,0.485,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04497.jpg
