filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
randomuser_real_19.jpg,real,real,0.8641975308641975,0.13580246913580252,0.8641975308641975,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/49.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_19.jpg
randomuser_real_20.jpg,real,real,0.8641975308641975,0.13580246913580252,0.8641975308641975,True,hybrid,hybrid,0.4754509018036073,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/78.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_20.jpg
tpdne_fake_01.jpg,fake,fake,0.16822429906542055,0.8317757009345794,0.8317757009345794,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_01.jpg
tpdne_fake_02.jpg,fake,fake,0.05555555555555555,0.9444444444444444,0.9444444444444444,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_02.jpg
tpdne_fake_03.jpg,fake,fake,0.47368421052631576,0.5263157894736843,0.9473684210526315,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_03.jpg
tpdne_fake_04.jpg,fake,fake,0.16822429906542055,0.8317757009345794,0.8317757009345794,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_04.jpg
tpdne_fake_05.jpg,fake,fake,0.5461538461538461,0.4538461538461539,0.9076923076923078,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_05.jpg
tpdne_fake_06.jpg,fake,fake,0.19672131147540983,0.8032786885245902,0.8032786885245902,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_06.jpg
tpdne_fake_07.jpg,fake,fake,0.028985507246376812,0.9710144927536232,0.9710144927536232,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_07.jpg
tpdne_fake_08.jpg,fake,fake,0.028985507246376812,0.9710144927536232,0.9710144927536232,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_08.jpg
tpdne_fake_09.jpg,fake,fake,0.028985507246376812,0.9710144927536232,0.9710144927536232,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_09.jpg
tpdne_fake_10.jpg,fake,fake,0.19672131147540983,0.8032786885245902,0.8032786885245902,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_10.jpg
tpdne_fake_11.jpg,fake,fake,0.19672131147540983,0.8032786885245902,0.8032786885245902,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_11.jpg
tpdne_fake_12.jpg,fake,fake,0.11475409836065574,0.8852459016393442,0.8852459016393442,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_12.jpg
tpdne_fake_13.jpg,fake,fake,0.3023255813953488,0.6976744186046512,0.6976744186046512,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_13.jpg
tpdne_fake_14.jpg,fake,fake,0.11475409836065574,0.8852459016393442,0.8852459016393442,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_14.jpg
tpdne_fake_15.jpg,fake,fake,0.11475409836065574,0.8852459016393442,0.8852459016393442,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_15.jpg
tpdne_fake_16.jpg,fake,fake,0.028985507246376812,0.9710144927536232,0.9710144927536232,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_16.jpg
tpdne_fake_17.jpg,fake,fake,0.11475409836065574,0.8852459016393442,0.8852459016393442,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_17.jpg
tpdne_fake_18.jpg,fake,fake,0.16822429906542055,0.8317757009345794,0.8317757009345794,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_18.jpg
tpdne_fake_19.jpg,fake,fake,1e-06,0.999999,0.999999,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_19.jpg
tpdne_fake_20.jpg,fake,fake,0.16822429906542055,0.8317757009345794,0.8317757009345794,True,hybrid,hybrid,0.4754509018036073,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_20.jpg
