filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
35401.jpg,real,fake,0.33319219052521143,0.6668078094747886,0.6668078094747886,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35401.jpg
35534.jpg,real,real,0.851827852883159,0.148172147116841,0.851827852883159,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35534.jpg
35656.jpg,real,fake,0.5172873134027511,0.48271268659724886,0.48271268659724886,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35656.jpg
35739.jpg,real,fake,0.5500647466108864,0.44993525338911355,0.44993525338911355,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35739.jpg
35761.jpg,real,fake,0.6999702745593255,0.3000297254406745,0.3000297254406745,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35761.jpg
35763.jpg,real,fake,0.5611921353096274,0.4388078646903726,0.4388078646903726,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35763.jpg
35810.jpg,real,fake,0.7914274679456066,0.2085725320543934,0.2085725320543934,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35810.jpg
35866.jpg,real,fake,0.6519123643420138,0.34808763565798617,0.34808763565798617,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35866.jpg
35876.jpg,real,real,0.9074637134746499,0.09253628652535006,0.9074637134746499,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35876.jpg
35927.jpg,real,fake,0.7892040716045701,0.21079592839542993,0.21079592839542993,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35927.jpg
35984.jpg,real,fake,0.3711019614719501,0.6288980385280498,0.6288980385280498,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35984.jpg
35994.jpg,real,fake,0.765884880426907,0.23411511957309294,0.23411511957309294,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35994.jpg
36013.jpg,real,fake,0.37296328474680684,0.6270367152531932,0.6270367152531932,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36013.jpg
36046.jpg,real,fake,0.13432437082940643,0.8656756291705936,0.8656756291705936,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36046.jpg
36066.jpg,real,real,0.9455017813445058,0.0544982186554942,0.9455017813445058,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36066.jpg
36092.jpg,real,fake,0.49014873517058,0.50985126482942,0.50985126482942,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36092.jpg
36113.jpg,real,fake,0.7267116549690251,0.2732883450309749,0.2732883450309749,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36113.jpg
36177.jpg,real,fake,0.4058507424213263,0.5941492575786738,0.5941492575786738,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36177.jpg
36187.jpg,real,fake,0.6700115267591396,0.32998847324086045,0.32998847324086045,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36187.jpg
36294.jpg,real,real,0.9894555645883211,0.010544435411678932,0.9894555645883211,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36294.jpg
36317.jpg,real,fake,0.6011602431869778,0.3988397568130222,0.3988397568130222,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36317.jpg
36325.jpg,real,fake,0.5517584573990421,0.44824154260095794,0.44824154260095794,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36325.jpg
36412.jpg,real,fake,0.16179510966557914,0.8382048903344208,0.8382048903344208,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36412.jpg
36471.jpg,real,fake,0.05481557658411933,0.9451844234158807,0.9451844234158807,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36471.jpg
36545.jpg,real,fake,0.4241288214632907,0.5758711785367093,0.5758711785367093,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36545.jpg
36609.jpg,real,fake,0.709031256606247,0.290968743393753,0.290968743393753,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36609.jpg
36631.jpg,real,real,0.9456965675971815,0.05430343240281854,0.9456965675971815,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36631.jpg
36662.jpg,real,fake,0.5677147946969543,0.4322852053030457,0.4322852053030457,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36662.jpg
36694.jpg,real,real,0.9406062840504404,0.059393715949559556,0.9406062840504404,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36694.jpg
36742.jpg,real,fake,0.22517158184782737,0.7748284181521726,0.7748284181521726,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36742.jpg
36800.jpg,real,fake,0.76197314621714,0.23802685378286004,0.23802685378286004,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36800.jpg
36839.jpg,real,fake,0.4652107987348209,0.5347892012651791,0.5347892012651791,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36839.jpg
36954.jpg,real,fake,0.5631895803809788,0.43681041961902123,0.43681041961902123,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36954.jpg
36976.jpg,real,fake,0.2790536512969577,0.7209463487030423,0.7209463487030423,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36976.jpg
37005.jpg,real,real,0.9384401184712226,0.06155988152877745,0.9384401184712226,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37005.jpg
37093.jpg,real,fake,0.02973044044263164,0.9702695595573684,0.9702695595573684,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37093.jpg
37103.jpg,real,real,0.9536875698615302,0.04631243013846975,0.9536875698615302,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37103.jpg
37123.jpg,real,real,0.9019493816565463,0.09805061834345374,0.9019493816565463,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37123.jpg
37221.jpg,real,real,0.8950046338143413,0.10499536618565875,0.8950046338143413,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37221.jpg
37222.jpg,real,fake,0.5258386837773779,0.47416131622262214,0.47416131622262214,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37222.jpg
37333.jpg,real,fake,0.7577468115467335,0.2422531884532665,0.2422531884532665,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37333.jpg
37355.jpg,real,fake,0.4034486446436211,0.5965513553563788,0.5965513553563788,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37355.jpg
37361.jpg,real,real,0.919066795509858,0.08093320449014196,0.919066795509858,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37361.jpg
37377.jpg,real,fake,0.08378044497221543,0.9162195550277845,0.9162195550277845,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37377.jpg
37442.jpg,real,fake,0.660325184485773,0.33967481551422696,0.33967481551422696,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37442.jpg
37484.jpg,real,fake,0.5130668108999276,0.48693318910007244,0.48693318910007244,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37484.jpg
37555.jpg,real,fake,0.34091247418962434,0.6590875258103757,0.6590875258103757,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37555.jpg
37573.jpg,real,real,0.9795823415461419,0.020417658453858123,0.9795823415461419,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37573.jpg
37623.jpg,real,fake,0.7464757701022918,0.2535242298977082,0.2535242298977082,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37623.jpg
37709.jpg,real,fake,0.41573784942649944,0.5842621505735006,0.5842621505735006,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37709.jpg
37842.jpg,real,real,0.9956701246496429,0.004329875350357115,0.9956701246496429,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37842.jpg
37955.jpg,real,fake,0.4760264063637752,0.5239735936362249,0.5239735936362249,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37955.jpg
38002.jpg,real,fake,0.3702655785271527,0.6297344214728473,0.6297344214728473,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38002.jpg
38114.jpg,real,fake,0.658634234969136,0.341365765030864,0.341365765030864,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38114.jpg
38132.jpg,real,fake,0.3354098231476379,0.6645901768523621,0.6645901768523621,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38132.jpg
38155.jpg,real,real,0.9957490890969177,0.004250910903082272,0.9957490890969177,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38155.jpg
38187.jpg,real,real,0.82836629959861,0.17163370040139003,0.82836629959861,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38187.jpg
38188.jpg,real,fake,0.4843858696813035,0.5156141303186965,0.5156141303186965,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38188.jpg
38231.jpg,real,fake,0.337499462395991,0.662500537604009,0.662500537604009,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38231.jpg
38261.jpg,real,fake,0.7886388246626965,0.21136117533730348,0.21136117533730348,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38261.jpg
38298.jpg,real,fake,0.12844737012848362,0.8715526298715164,0.8715526298715164,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38298.jpg
38304.jpg,real,fake,0.7419091222012564,0.2580908777987436,0.2580908777987436,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38304.jpg
38324.jpg,real,fake,0.6853374324039286,0.31466256759607136,0.31466256759607136,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38324.jpg
38336.jpg,real,fake,0.7792659739796398,0.22073402602036019,0.22073402602036019,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38336.jpg
38373.jpg,real,real,0.8730014078568046,0.12699859214319542,0.8730014078568046,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38373.jpg
38377.jpg,real,real,0.8935278063933063,0.10647219360669369,0.8935278063933063,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38377.jpg
38379.jpg,real,real,0.9568956801505853,0.04310431984941465,0.9568956801505853,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38379.jpg
38447.jpg,real,fake,0.6448304601804851,0.35516953981951493,0.35516953981951493,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38447.jpg
38588.jpg,real,fake,0.722529059602495,0.277470940397505,0.277470940397505,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38588.jpg
38678.jpg,real,fake,0.4503316594957517,0.5496683405042483,0.5496683405042483,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38678.jpg
38682.jpg,real,real,0.8753579959424419,0.1246420040575581,0.8753579959424419,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38682.jpg
38701.jpg,real,fake,0.7473727432200227,0.2526272567799773,0.2526272567799773,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38701.jpg
38810.jpg,real,fake,0.6960836183960082,0.3039163816039918,0.3039163816039918,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38810.jpg
38863.jpg,real,fake,0.5137906274772818,0.48620937252271823,0.48620937252271823,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38863.jpg
38893.jpg,real,fake,0.5975153138808466,0.40248468611915345,0.40248468611915345,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38893.jpg
38966.jpg,real,fake,0.6227025667544612,0.37729743324553877,0.37729743324553877,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38966.jpg
38996.jpg,real,real,0.9442466890507767,0.05575331094922331,0.9442466890507767,True,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38996.jpg
39043.jpg,real,fake,0.4013991333848465,0.5986008666151534,0.5986008666151534,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39043.jpg
39126.jpg,real,fake,0.16431077440116681,0.8356892255988332,0.8356892255988332,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39126.jpg
39142.jpg,real,fake,0.7578276557874573,0.24217234421254275,0.24217234421254275,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39142.jpg
39158.jpg,real,fake,0.6225437418220041,0.3774562581779959,0.3774562581779959,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39158.jpg
39162.jpg,real,fake,0.4723551636442695,0.5276448363557305,0.5276448363557305,False,classical_fallback,classical_fallback,0.81,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39162.jpg
