filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
randomuser_real_11.jpg,real,fake,0.475063163322469,0.524936836677531,0.524936836677531,False,classical_fallback,classical_fallback,0.56,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/15.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_11.jpg
randomuser_real_12.jpg,real,real,0.7411854599891322,0.2588145400108678,0.7411854599891322,True,classical_fallback,classical_fallback,0.56,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/76.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_12.jpg
randomuser_real_13.jpg,real,fake,0.4512451069235158,0.5487548930764842,0.5487548930764842,False,classical_fallback,classical_fallback,0.56,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/47.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_13.jpg
randomuser_real_14.jpg,real,fake,0.22258422622138224,0.7774157737786178,0.7774157737786178,False,classical_fallback,classical_fallback,0.56,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/2.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_14.jpg
randomuser_real_15.jpg,real,real,0.6492193665696531,0.35078063343034693,0.6492193665696531,True,classical_fallback,classical_fallback,0.56,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/48.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_15.jpg
randomuser_real_16.jpg,real,real,0.6335838777796333,0.3664161222203667,0.6335838777796333,True,classical_fallback,classical_fallback,0.56,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/45.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_16.jpg
randomuser_real_17.jpg,real,real,0.8887756543911673,0.11122434560883265,0.8887756543911673,True,classical_fallback,classical_fallback,0.56,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/91.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_17.jpg
randomuser_real_18.jpg,real,real,0.9340233252689522,0.06597667473104785,0.9340233252689522,True,classical_fallback,classical_fallback,0.56,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/6.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_18.jpg
randomuser_real_19.jpg,real,real,0.6446700903620346,0.3553299096379654,0.6446700903620346,True,classical_fallback,classical_fallback,0.56,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/49.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_19.jpg
randomuser_real_20.jpg,real,fake,0.37047621740019004,0.6295237825998099,0.6295237825998099,False,classical_fallback,classical_fallback,0.56,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/78.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_20.jpg
tpdne_fake_01.jpg,fake,real,0.6776537820718505,0.32234621792814955,0.6776537820718505,False,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_01.jpg
tpdne_fake_02.jpg,fake,fake,0.025627789802831605,0.9743722101971684,0.9743722101971684,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_02.jpg
tpdne_fake_03.jpg,fake,fake,0.4847949192977359,0.5152050807022641,0.5152050807022641,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_03.jpg
tpdne_fake_04.jpg,fake,fake,0.050060977161601496,0.9499390228383985,0.9499390228383985,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_04.jpg
tpdne_fake_05.jpg,fake,real,0.7569483140467712,0.2430516859532288,0.7569483140467712,False,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_05.jpg
tpdne_fake_06.jpg,fake,fake,0.46503784851080215,0.5349621514891978,0.5349621514891978,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_06.jpg
tpdne_fake_07.jpg,fake,fake,0.14856216597062177,0.8514378340293782,0.8514378340293782,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_07.jpg
tpdne_fake_08.jpg,fake,fake,0.06913906494764507,0.9308609350523549,0.9308609350523549,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_08.jpg
tpdne_fake_09.jpg,fake,real,0.8567075136976409,0.14329248630235913,0.8567075136976409,False,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_09.jpg
tpdne_fake_10.jpg,fake,fake,0.10727170302936881,0.8927282969706312,0.8927282969706312,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_10.jpg
tpdne_fake_11.jpg,fake,fake,0.11633752265288969,0.8836624773471103,0.8836624773471103,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_11.jpg
tpdne_fake_12.jpg,fake,real,0.6145365917398186,0.38546340826018144,0.6145365917398186,False,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_12.jpg
tpdne_fake_13.jpg,fake,fake,0.07553336112458929,0.9244666388754107,0.9244666388754107,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_13.jpg
tpdne_fake_14.jpg,fake,fake,0.10099641826893782,0.8990035817310622,0.8990035817310622,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_14.jpg
tpdne_fake_15.jpg,fake,fake,0.08491178109702158,0.9150882189029784,0.9150882189029784,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_15.jpg
tpdne_fake_16.jpg,fake,real,0.7058943160692259,0.2941056839307741,0.7058943160692259,False,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_16.jpg
tpdne_fake_17.jpg,fake,fake,0.3873415046405177,0.6126584953594822,0.6126584953594822,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_17.jpg
tpdne_fake_18.jpg,fake,fake,0.032705050302673906,0.9672949496973261,0.9672949496973261,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_18.jpg
tpdne_fake_19.jpg,fake,fake,0.1025062551855373,0.8974937448144626,0.8974937448144626,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_19.jpg
tpdne_fake_20.jpg,fake,fake,0.25534648116932396,0.744653518830676,0.744653518830676,True,classical_fallback,classical_fallback,0.56,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_20.jpg
