filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
randomuser_real_12.jpg,real,fake,0.3333333333333333,0.6666666666666667,0.6666666666666667,False,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/76.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_12.jpg
randomuser_real_13.jpg,real,real,0.7757575757575758,0.22424242424242424,0.7757575757575758,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/47.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_13.jpg
randomuser_real_14.jpg,real,real,0.7017543859649122,0.29824561403508776,0.7017543859649122,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/2.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_14.jpg
randomuser_real_15.jpg,real,real,0.7757575757575758,0.22424242424242424,0.7757575757575758,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/48.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_15.jpg
randomuser_real_16.jpg,real,real,0.8771929824561403,0.1228070175438597,0.8771929824561403,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/45.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_16.jpg
randomuser_real_17.jpg,real,real,0.9572649572649573,0.042735042735042694,0.9572649572649573,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/91.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_17.jpg
randomuser_real_18.jpg,real,real,0.999999,1.0000000000287557e-06,0.999999,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/6.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_18.jpg
randomuser_real_19.jpg,real,real,0.9787234042553191,0.021276595744680882,0.9787234042553191,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/49.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_19.jpg
randomuser_real_20.jpg,real,real,0.8771929824561403,0.1228070175438597,0.8771929824561403,True,hybrid,hybrid,0.5,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/78.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_20.jpg
tpdne_fake_01.jpg,fake,fake,0.33064516129032256,0.6693548387096775,0.6693548387096775,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_01.jpg
tpdne_fake_02.jpg,fake,fake,0.2033898305084746,0.7966101694915254,0.7966101694915254,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_02.jpg
tpdne_fake_03.jpg,fake,fake,0.15,0.85,0.85,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_03.jpg
tpdne_fake_04.jpg,fake,fake,0.2564102564102564,0.7435897435897436,0.7435897435897436,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_04.jpg
tpdne_fake_05.jpg,fake,real,0.7017543859649122,0.29824561403508776,0.7017543859649122,False,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_05.jpg
tpdne_fake_06.jpg,fake,fake,0.2033898305084746,0.7966101694915254,0.7966101694915254,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_06.jpg
tpdne_fake_07.jpg,fake,fake,0.21428571428571427,0.7857142857142857,0.7857142857142857,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_07.jpg
tpdne_fake_08.jpg,fake,fake,0.024691358024691357,0.9753086419753086,0.9753086419753086,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_08.jpg
tpdne_fake_09.jpg,fake,fake,0.2564102564102564,0.7435897435897436,0.7435897435897436,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_09.jpg
tpdne_fake_10.jpg,fake,fake,0.15384615384615385,0.8461538461538461,0.8461538461538461,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_10.jpg
tpdne_fake_11.jpg,fake,fake,0.07692307692307693,0.9230769230769231,0.9230769230769231,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_11.jpg
tpdne_fake_12.jpg,fake,fake,0.15384615384615385,0.8461538461538461,0.8461538461538461,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_12.jpg
tpdne_fake_13.jpg,fake,fake,0.15384615384615385,0.8461538461538461,0.8461538461538461,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_13.jpg
tpdne_fake_14.jpg,fake,fake,0.024691358024691357,0.9753086419753086,0.9753086419753086,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_14.jpg
tpdne_fake_15.jpg,fake,fake,0.024691358024691357,0.9753086419753086,0.9753086419753086,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_15.jpg
tpdne_fake_16.jpg,fake,fake,0.020833333333333332,0.9791666666666666,0.9791666666666666,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_16.jpg
tpdne_fake_17.jpg,fake,fake,0.015625,0.984375,0.984375,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_17.jpg
tpdne_fake_18.jpg,fake,fake,0.15,0.85,0.85,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_18.jpg
tpdne_fake_19.jpg,fake,fake,0.015625,0.984375,0.984375,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_19.jpg
tpdne_fake_20.jpg,fake,fake,0.2564102564102564,0.7435897435897436,0.7435897435897436,True,hybrid,hybrid,0.5,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_20.jpg
