filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
35534.jpg,real,fake,0.2472793608903885,0.7527206391096115,0.7527206391096115,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35534.jpg
35656.jpg,real,real,0.8117589950561523,0.18824100494384766,0.8117589950561523,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35656.jpg
35739.jpg,real,real,0.7582165002822876,0.2417834997177124,0.7582165002822876,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35739.jpg
35761.jpg,real,fake,0.3191010653972626,0.6808989346027374,0.6808989346027374,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35761.jpg
35763.jpg,real,real,0.5645549893379211,0.43544501066207886,0.5645549893379211,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35763.jpg
35810.jpg,real,real,0.7189669013023376,0.28103309869766235,0.7189669013023376,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35810.jpg
35866.jpg,real,real,0.7072927951812744,0.2927072048187256,0.7072927951812744,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35866.jpg
35876.jpg,real,real,0.6410423517227173,0.3589576482772827,0.6410423517227173,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35876.jpg
35927.jpg,real,real,0.5923973321914673,0.4076026678085327,0.5923973321914673,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35927.jpg
35984.jpg,real,fake,0.27926474809646606,0.7207352519035339,0.7207352519035339,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35984.jpg
35994.jpg,real,fake,0.42763519287109375,0.5723648071289062,0.5723648071289062,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\35994.jpg
36013.jpg,real,fake,0.13088329136371613,0.8691167086362839,0.8691167086362839,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36013.jpg
36046.jpg,real,fake,0.33144062757492065,0.6685593724250793,0.6685593724250793,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36046.jpg
36066.jpg,real,real,0.726030170917511,0.273969829082489,0.726030170917511,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36066.jpg
36092.jpg,real,real,0.6736204028129578,0.32637959718704224,0.6736204028129578,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36092.jpg
36113.jpg,real,fake,0.20889653265476227,0.7911034673452377,0.7911034673452377,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36113.jpg
36177.jpg,real,fake,0.25868362188339233,0.7413163781166077,0.7413163781166077,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36177.jpg
36187.jpg,real,real,0.6981039643287659,0.30189603567123413,0.6981039643287659,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36187.jpg
36294.jpg,real,real,0.9760539531707764,0.023946046829223633,0.9760539531707764,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36294.jpg
36317.jpg,real,fake,0.11220639944076538,0.8877936005592346,0.8877936005592346,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36317.jpg
36325.jpg,real,fake,0.19553804397583008,0.8044619560241699,0.8044619560241699,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36325.jpg
36412.jpg,real,fake,0.4265046715736389,0.5734953284263611,0.5734953284263611,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36412.jpg
36471.jpg,real,real,0.5087295770645142,0.49127042293548584,0.5087295770645142,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36471.jpg
36545.jpg,real,real,0.6999847292900085,0.30001527070999146,0.6999847292900085,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36545.jpg
36609.jpg,real,real,0.7425150871276855,0.25748491287231445,0.7425150871276855,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36609.jpg
36631.jpg,real,real,0.7403191328048706,0.2596808671951294,0.7403191328048706,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36631.jpg
36662.jpg,real,real,0.5501593947410583,0.44984060525894165,0.5501593947410583,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36662.jpg
36694.jpg,real,real,0.610896110534668,0.38910388946533203,0.610896110534668,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36694.jpg
36742.jpg,real,fake,0.11221949011087418,0.8877805098891258,0.8877805098891258,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36742.jpg
36800.jpg,real,real,0.7999382615089417,0.20006173849105835,0.7999382615089417,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36800.jpg
36839.jpg,real,fake,0.43628641963005066,0.5637135803699493,0.5637135803699493,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36839.jpg
36954.jpg,real,real,0.8498938679695129,0.15010613203048706,0.8498938679695129,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36954.jpg
36976.jpg,real,fake,0.3764243423938751,0.6235756576061249,0.6235756576061249,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36976.jpg
37005.jpg,real,real,0.8506792783737183,0.14932072162628174,0.8506792783737183,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37005.jpg
37093.jpg,real,fake,0.035917818546295166,0.9640821814537048,0.9640821814537048,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37093.jpg
37103.jpg,real,real,0.9561331868171692,0.04386681318283081,0.9561331868171692,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37103.jpg
37123.jpg,real,real,0.9630813598632812,0.03691864013671875,0.9630813598632812,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37123.jpg
37221.jpg,real,real,0.5288416743278503,0.47115832567214966,0.5288416743278503,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37221.jpg
37222.jpg,real,fake,0.1986268162727356,0.8013731837272644,0.8013731837272644,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37222.jpg
37333.jpg,real,real,0.8310878276824951,0.16891217231750488,0.8310878276824951,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37333.jpg
37355.jpg,real,fake,0.3610435128211975,0.6389564871788025,0.6389564871788025,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37355.jpg
37361.jpg,real,real,0.5683304071426392,0.43166959285736084,0.5683304071426392,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37361.jpg
37377.jpg,real,fake,0.1493845283985138,0.8506154716014862,0.8506154716014862,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37377.jpg
37442.jpg,real,real,0.8717316389083862,0.12826836109161377,0.8717316389083862,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37442.jpg
37484.jpg,real,real,0.8143332600593567,0.1856667399406433,0.8143332600593567,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37484.jpg
37555.jpg,real,fake,0.14243318140506744,0.8575668185949326,0.8575668185949326,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37555.jpg
37573.jpg,real,real,0.9667719602584839,0.03322803974151611,0.9667719602584839,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37573.jpg
37623.jpg,real,real,0.633894681930542,0.366105318069458,0.633894681930542,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37623.jpg
37709.jpg,real,fake,0.48347753286361694,0.5165224671363831,0.5165224671363831,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37709.jpg
37842.jpg,real,real,0.8852559924125671,0.11474400758743286,0.8852559924125671,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37842.jpg
37955.jpg,real,real,0.7089898586273193,0.29101014137268066,0.7089898586273193,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37955.jpg
38002.jpg,real,fake,0.20509929955005646,0.7949007004499435,0.7949007004499435,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38002.jpg
38114.jpg,real,real,0.5829579830169678,0.4170420169830322,0.5829579830169678,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38114.jpg
38132.jpg,real,fake,0.4129597246646881,0.5870402753353119,0.5870402753353119,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38132.jpg
38155.jpg,real,real,0.8717286586761475,0.12827134132385254,0.8717286586761475,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38155.jpg
38187.jpg,real,real,0.9322558641433716,0.06774413585662842,0.9322558641433716,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38187.jpg
38188.jpg,real,real,0.789138674736023,0.21086132526397705,0.789138674736023,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38188.jpg
38231.jpg,real,fake,0.46202799677848816,0.5379720032215118,0.5379720032215118,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38231.jpg
38261.jpg,real,real,0.6737978458404541,0.3262021541595459,0.6737978458404541,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38261.jpg
38298.jpg,real,fake,0.0704599991440773,0.9295400008559227,0.9295400008559227,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38298.jpg
38304.jpg,real,real,0.6437371373176575,0.35626286268234253,0.6437371373176575,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38304.jpg
38324.jpg,real,fake,0.17176418006420135,0.8282358199357986,0.8282358199357986,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38324.jpg
38336.jpg,real,real,0.7219114303588867,0.2780885696411133,0.7219114303588867,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38336.jpg
38373.jpg,real,real,0.5060645341873169,0.4939354658126831,0.5060645341873169,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38373.jpg
38377.jpg,real,real,0.6680482625961304,0.33195173740386963,0.6680482625961304,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38377.jpg
38379.jpg,real,real,0.9765340089797974,0.023465991020202637,0.9765340089797974,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38379.jpg
38447.jpg,real,real,0.7734015583992004,0.22659844160079956,0.7734015583992004,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38447.jpg
38588.jpg,real,real,0.7349548935890198,0.2650451064109802,0.7349548935890198,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38588.jpg
38678.jpg,real,fake,0.455043762922287,0.544956237077713,0.544956237077713,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38678.jpg
38682.jpg,real,real,0.7110048532485962,0.2889951467514038,0.7110048532485962,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38682.jpg
38701.jpg,real,fake,0.3903779983520508,0.6096220016479492,0.6096220016479492,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38701.jpg
38810.jpg,real,real,0.6262922883033752,0.37370771169662476,0.6262922883033752,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38810.jpg
38863.jpg,real,real,0.5814793109893799,0.4185206890106201,0.5814793109893799,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38863.jpg
38893.jpg,real,fake,0.2771838307380676,0.7228161692619324,0.7228161692619324,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38893.jpg
38966.jpg,real,real,0.7178757190704346,0.28212428092956543,0.7178757190704346,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38966.jpg
38996.jpg,real,real,0.6645218729972839,0.33547812700271606,0.6645218729972839,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38996.jpg
39043.jpg,real,fake,0.23951931297779083,0.7604806870222092,0.7604806870222092,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39043.jpg
39126.jpg,real,real,0.5972226858139038,0.4027773141860962,0.5972226858139038,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39126.jpg
39142.jpg,real,fake,0.37507566809654236,0.6249243319034576,0.6249243319034576,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39142.jpg
39158.jpg,real,real,0.894316554069519,0.10568344593048096,0.894316554069519,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39158.jpg
39162.jpg,real,fake,0.12334655970335007,0.8766534402966499,0.8766534402966499,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39162.jpg
39195.jpg,real,real,0.5453712940216064,0.45462870597839355,0.5453712940216064,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39195.jpg
