filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
randomuser_real_11.jpg,real,fake,0.17889973521232605,0.821100264787674,0.821100264787674,False,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/15.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_11.jpg
randomuser_real_12.jpg,real,fake,0.18668889999389648,0.8133111000061035,0.8133111000061035,False,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/76.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_12.jpg
randomuser_real_13.jpg,real,real,0.8703444004058838,0.1296555995941162,0.8703444004058838,True,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/47.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_13.jpg
randomuser_real_14.jpg,real,fake,0.1676146537065506,0.8323853462934494,0.8323853462934494,False,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/2.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_14.jpg
randomuser_real_15.jpg,real,real,0.6207405924797058,0.3792594075202942,0.6207405924797058,True,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/48.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_15.jpg
randomuser_real_16.jpg,real,real,0.49219825863838196,0.507801741361618,0.49219825863838196,True,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/45.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_16.jpg
randomuser_real_17.jpg,real,real,0.7141323089599609,0.28586769104003906,0.7141323089599609,True,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/91.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_17.jpg
randomuser_real_18.jpg,real,real,0.8273968696594238,0.17260313034057617,0.8273968696594238,True,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/6.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_18.jpg
randomuser_real_19.jpg,real,fake,0.4647265672683716,0.5352734327316284,0.5352734327316284,False,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/49.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_19.jpg
randomuser_real_20.jpg,real,real,0.48860737681388855,0.5113926231861115,0.48860737681388855,True,classical_fallback,classical_fallback,0.485,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/78.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_20.jpg
tpdne_fake_01.jpg,fake,real,0.8619661331176758,0.13803386688232422,0.8619661331176758,False,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_01.jpg
tpdne_fake_02.jpg,fake,fake,0.21736937761306763,0.7826306223869324,0.7826306223869324,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_02.jpg
tpdne_fake_03.jpg,fake,fake,0.21601296961307526,0.7839870303869247,0.7839870303869247,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_03.jpg
tpdne_fake_04.jpg,fake,fake,0.151775062084198,0.848224937915802,0.848224937915802,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_04.jpg
tpdne_fake_05.jpg,fake,real,0.9364683032035828,0.06353169679641724,0.9364683032035828,False,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_05.jpg
tpdne_fake_06.jpg,fake,fake,0.3682163655757904,0.6317836344242096,0.6317836344242096,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_06.jpg
tpdne_fake_07.jpg,fake,fake,0.08468691259622574,0.9153130874037743,0.9153130874037743,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_07.jpg
tpdne_fake_08.jpg,fake,fake,0.05558321997523308,0.9444167800247669,0.9444167800247669,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_08.jpg
tpdne_fake_09.jpg,fake,fake,0.3008509874343872,0.6991490125656128,0.6991490125656128,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_09.jpg
tpdne_fake_10.jpg,fake,fake,0.30960819125175476,0.6903918087482452,0.6903918087482452,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_10.jpg
tpdne_fake_11.jpg,fake,fake,0.12059362232685089,0.8794063776731491,0.8794063776731491,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_11.jpg
tpdne_fake_12.jpg,fake,fake,0.35009798407554626,0.6499020159244537,0.6499020159244537,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_12.jpg
tpdne_fake_13.jpg,fake,fake,0.08780217170715332,0.9121978282928467,0.9121978282928467,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_13.jpg
tpdne_fake_14.jpg,fake,fake,0.3528061807155609,0.6471938192844391,0.6471938192844391,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_14.jpg
tpdne_fake_15.jpg,fake,fake,0.14982669055461884,0.8501733094453812,0.8501733094453812,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_15.jpg
tpdne_fake_16.jpg,fake,fake,0.12716303765773773,0.8728369623422623,0.8728369623422623,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_16.jpg
tpdne_fake_17.jpg,fake,fake,0.044868599623441696,0.9551314003765583,0.9551314003765583,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_17.jpg
tpdne_fake_18.jpg,fake,fake,0.16827693581581116,0.8317230641841888,0.8317230641841888,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_18.jpg
tpdne_fake_19.jpg,fake,fake,0.12791511416435242,0.8720848858356476,0.8720848858356476,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_19.jpg
tpdne_fake_20.jpg,fake,fake,0.3606452941894531,0.6393547058105469,0.6393547058105469,True,classical_fallback,classical_fallback,0.485,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_20.jpg
