filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
02243.jpg,real,real,0.9179393345987747,0.08206066540122525,0.9179393345987747,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02243.jpg
02414.jpg,real,real,0.9386890723036727,0.06131092769632729,0.9386890723036727,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02414.jpg
02446.jpg,real,real,0.9850704498549765,0.014929550145023507,0.9850704498549765,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02446.jpg
02449.jpg,real,real,0.9734477190255555,0.02655228097444451,0.9734477190255555,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02449.jpg
02499.jpg,real,fake,0.3078669926837124,0.6921330073162876,0.6921330073162876,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02499.jpg
02509.jpg,real,real,0.9859641768135852,0.01403582318641483,0.9859641768135852,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02509.jpg
02535.jpg,real,fake,0.31906495326234574,0.6809350467376543,0.6809350467376543,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02535.jpg
02536.jpg,real,fake,0.5581477010493819,0.44185229895061806,0.44185229895061806,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02536.jpg
02578.jpg,real,fake,0.4371121514584376,0.5628878485415624,0.5628878485415624,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02578.jpg
02596.jpg,real,fake,0.13984389477503373,0.8601561052249662,0.8601561052249662,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02596.jpg
02620.jpg,real,real,0.6557814485642595,0.34421855143574054,0.6557814485642595,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02620.jpg
02711.jpg,real,fake,0.46536258134707187,0.5346374186529281,0.5346374186529281,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02711.jpg
02782.jpg,real,real,0.9912254096142828,0.008774590385717151,0.9912254096142828,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02782.jpg
02798.jpg,real,real,0.8809280841393264,0.11907191586067356,0.8809280841393264,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02798.jpg
02883.jpg,real,real,0.8230906260926304,0.1769093739073696,0.8230906260926304,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02883.jpg
02930.jpg,real,real,0.8166104100099723,0.18338958999002775,0.8166104100099723,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02930.jpg
02952.jpg,real,fake,0.36523966404667096,0.634760335953329,0.634760335953329,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02952.jpg
02972.jpg,real,fake,0.535577006162774,0.46442299383722596,0.46442299383722596,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\02972.jpg
03006.jpg,real,real,0.9543661605822685,0.04563383941773147,0.9543661605822685,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03006.jpg
03016.jpg,real,real,0.6315691423971574,0.36843085760284255,0.6315691423971574,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03016.jpg
03064.jpg,real,fake,0.5301545548571328,0.4698454451428672,0.4698454451428672,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03064.jpg
03095.jpg,real,fake,0.4641891932509177,0.5358108067490823,0.5358108067490823,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03095.jpg
03104.jpg,real,fake,0.06173371029196747,0.9382662897080325,0.9382662897080325,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03104.jpg
03151.jpg,real,real,0.8836485648581709,0.11635143514182911,0.8836485648581709,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03151.jpg
03165.jpg,real,real,0.8762018872782218,0.12379811272177821,0.8762018872782218,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03165.jpg
03179.jpg,real,real,0.8839368789139413,0.11606312108605865,0.8839368789139413,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03179.jpg
03280.jpg,real,real,0.9957547254011004,0.004245274598899562,0.9957547254011004,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03280.jpg
03292.jpg,real,real,0.7098314826378157,0.2901685173621843,0.7098314826378157,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03292.jpg
03385.jpg,real,fake,0.46105500209268085,0.5389449979073191,0.5389449979073191,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03385.jpg
03405.jpg,real,real,0.6961338271579333,0.30386617284206674,0.6961338271579333,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03405.jpg
03471.jpg,real,real,0.7734476757752078,0.2265523242247922,0.7734476757752078,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03471.jpg
03576.jpg,real,real,0.8324639016706477,0.16753609832935235,0.8324639016706477,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03576.jpg
03632.jpg,real,real,0.7013873527481104,0.29861264725188963,0.7013873527481104,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03632.jpg
03639.jpg,real,fake,0.5,0.5,0.5,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03639.jpg
03695.jpg,real,fake,0.02961710570616803,0.970382894293832,0.970382894293832,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03695.jpg
03718.jpg,real,real,0.560569920808764,0.439430079191236,0.560569920808764,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03718.jpg
03723.jpg,real,fake,0.49481756630643575,0.5051824336935642,0.5051824336935642,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03723.jpg
03804.jpg,real,fake,0.4344997550401037,0.5655002449598963,0.5655002449598963,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03804.jpg
03837.jpg,real,real,0.5683650220533576,0.4316349779466424,0.5683650220533576,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03837.jpg
03869.jpg,real,fake,0.35570471224786776,0.6442952877521322,0.6442952877521322,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03869.jpg
03885.jpg,real,fake,0.3389953549735876,0.6610046450264124,0.6610046450264124,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03885.jpg
03931.jpg,real,fake,0.5115420079794353,0.4884579920205647,0.4884579920205647,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\03931.jpg
04049.jpg,real,real,0.9846951651049769,0.0153048348950231,0.9846951651049769,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04049.jpg
04091.jpg,real,real,0.7222995695948033,0.27770043040519665,0.7222995695948033,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04091.jpg
04093.jpg,real,fake,0.19647737545110108,0.8035226245488989,0.8035226245488989,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04093.jpg
04157.jpg,real,real,0.9163633017945603,0.08363669820543973,0.9163633017945603,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04157.jpg
04188.jpg,real,real,0.8812710594294814,0.11872894057051864,0.8812710594294814,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04188.jpg
04266.jpg,real,real,0.9605357476850094,0.03946425231499062,0.9605357476850094,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04266.jpg
04337.jpg,real,fake,0.44127017389982687,0.5587298261001732,0.5587298261001732,False,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04337.jpg
04386.jpg,real,real,0.9655854797697833,0.03441452023021674,0.9655854797697833,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04386.jpg
04497.jpg,real,real,0.824692843406822,0.17530715659317797,0.824692843406822,True,classical_fallback,classical_fallback,0.56,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\04497.jpg
