filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
randomuser_real_15.jpg,real,real,0.6962025165557861,0.30379748344421387,0.6962025165557861,True,smart_hybrid,smart_hybrid,0.51,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/48.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_15.jpg
randomuser_real_16.jpg,real,real,0.9722222089767456,0.027777791023254395,0.9722222089767456,True,smart_hybrid,smart_hybrid,0.51,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/45.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_16.jpg
randomuser_real_17.jpg,real,real,0.9722222089767456,0.027777791023254395,0.9722222089767456,True,smart_hybrid,smart_hybrid,0.51,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/91.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_17.jpg
randomuser_real_18.jpg,real,real,0.9999989867210388,1.0132789611816406e-06,0.9999989867210388,True,smart_hybrid,smart_hybrid,0.51,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/6.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_18.jpg
randomuser_real_19.jpg,real,real,0.8288288116455078,0.1711711883544922,0.8288288116455078,True,smart_hybrid,smart_hybrid,0.51,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/women/49.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_19.jpg
randomuser_real_20.jpg,real,real,0.6962025165557861,0.30379748344421387,0.6962025165557861,True,smart_hybrid,smart_hybrid,0.51,RandomUser,https://randomuser.me/api/?results=20&seed=deepfake-detector&inc=picture,https://randomuser.me/api/portraits/men/78.jpg,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\real\randomuser_real_20.jpg
tpdne_fake_01.jpg,fake,fake,0.1682243049144745,0.8317756950855255,0.8317756950855255,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_01.jpg
tpdne_fake_02.jpg,fake,fake,0.0555555559694767,0.9444444440305233,0.9444444440305233,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_02.jpg
tpdne_fake_03.jpg,fake,fake,0.5040726885199547,0.4959273114800453,0.9918546229600906,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_03.jpg
tpdne_fake_04.jpg,fake,fake,0.1682243049144745,0.8317756950855255,0.8317756950855255,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_04.jpg
tpdne_fake_05.jpg,fake,real,0.9655172228813171,0.03448277711868286,0.9655172228813171,False,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_05.jpg
tpdne_fake_06.jpg,fake,fake,0.19672131538391113,0.8032786846160889,0.8032786846160889,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_06.jpg
tpdne_fake_07.jpg,fake,fake,0.028985507786273956,0.971014492213726,0.971014492213726,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_07.jpg
tpdne_fake_08.jpg,fake,fake,0.028985507786273956,0.971014492213726,0.971014492213726,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_08.jpg
tpdne_fake_09.jpg,fake,fake,0.028985507786273956,0.971014492213726,0.971014492213726,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_09.jpg
tpdne_fake_10.jpg,fake,fake,0.19672131538391113,0.8032786846160889,0.8032786846160889,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_10.jpg
tpdne_fake_11.jpg,fake,fake,0.19672131538391113,0.8032786846160889,0.8032786846160889,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_11.jpg
tpdne_fake_12.jpg,fake,fake,0.1147540956735611,0.8852459043264389,0.8852459043264389,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_12.jpg
tpdne_fake_13.jpg,fake,fake,0.3755537047982216,0.6244462952017784,0.6244462952017784,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_13.jpg
tpdne_fake_14.jpg,fake,fake,0.1147540956735611,0.8852459043264389,0.8852459043264389,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_14.jpg
tpdne_fake_15.jpg,fake,fake,0.1147540956735611,0.8852459043264389,0.8852459043264389,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_15.jpg
tpdne_fake_16.jpg,fake,fake,0.028985507786273956,0.971014492213726,0.971014492213726,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_16.jpg
tpdne_fake_17.jpg,fake,fake,0.1147540956735611,0.8852459043264389,0.8852459043264389,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_17.jpg
tpdne_fake_18.jpg,fake,fake,0.1682243049144745,0.8317756950855255,0.8317756950855255,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_18.jpg
tpdne_fake_19.jpg,fake,fake,1e-06,0.999999,0.999999,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_19.jpg
tpdne_fake_20.jpg,fake,fake,0.1682243049144745,0.8317756950855255,0.8317756950855255,True,smart_hybrid,smart_hybrid,0.51,This Person Does Not Exist,https://thispersondoesnotexist.com/,https://thispersondoesnotexist.com/,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\external_test\fake\tpdne_fake_20.jpg
