filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
36046.jpg,real,fake,0.46534082293510437,0.5346591770648956,0.5346591770648956,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36046.jpg
36066.jpg,real,real,0.8426249623298645,0.1573750376701355,0.8426249623298645,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36066.jpg
36092.jpg,real,real,0.775546133518219,0.224453866481781,0.775546133518219,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36092.jpg
36113.jpg,real,fake,0.20135904848575592,0.7986409515142441,0.7986409515142441,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36113.jpg
36177.jpg,real,fake,0.3972427546977997,0.6027572453022003,0.6027572453022003,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36177.jpg
36187.jpg,real,real,0.7352445721626282,0.2647554278373718,0.7352445721626282,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36187.jpg
36294.jpg,real,real,0.9794358015060425,0.02056419849395752,0.9794358015060425,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36294.jpg
36317.jpg,real,fake,0.1858886182308197,0.8141113817691803,0.8141113817691803,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36317.jpg
36325.jpg,real,fake,0.32306453585624695,0.676935464143753,0.676935464143753,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36325.jpg
36412.jpg,real,fake,0.331720769405365,0.668279230594635,0.668279230594635,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36412.jpg
36471.jpg,real,fake,0.3646833896636963,0.6353166103363037,0.6353166103363037,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36471.jpg
36545.jpg,real,real,0.6868393421173096,0.31316065788269043,0.6868393421173096,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36545.jpg
36609.jpg,real,fake,0.5056225061416626,0.4943774938583374,0.4943774938583374,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36609.jpg
36631.jpg,real,real,0.7098909616470337,0.2901090383529663,0.7098909616470337,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36631.jpg
36662.jpg,real,real,0.6148424744606018,0.3851575255393982,0.6148424744606018,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36662.jpg
36694.jpg,real,real,0.6479647755622864,0.3520352244377136,0.6479647755622864,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36694.jpg
36742.jpg,real,fake,0.13849078118801117,0.8615092188119888,0.8615092188119888,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36742.jpg
36800.jpg,real,real,0.7030710577964783,0.29692894220352173,0.7030710577964783,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36800.jpg
36839.jpg,real,real,0.593493640422821,0.40650635957717896,0.593493640422821,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36839.jpg
36954.jpg,real,real,0.8547414541244507,0.14525854587554932,0.8547414541244507,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36954.jpg
36976.jpg,real,real,0.6963186860084534,0.30368131399154663,0.6963186860084534,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\36976.jpg
37005.jpg,real,real,0.8673315048217773,0.13266849517822266,0.8673315048217773,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37005.jpg
37093.jpg,real,fake,0.046716220676898956,0.953283779323101,0.953283779323101,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37093.jpg
37103.jpg,real,real,0.9783193469047546,0.02168065309524536,0.9783193469047546,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37103.jpg
37123.jpg,real,real,0.9378640651702881,0.062135934829711914,0.9378640651702881,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37123.jpg
37221.jpg,real,real,0.6365756392478943,0.3634243607521057,0.6365756392478943,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37221.jpg
37222.jpg,real,fake,0.2916101813316345,0.7083898186683655,0.7083898186683655,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37222.jpg
37333.jpg,real,real,0.8816448450088501,0.1183551549911499,0.8816448450088501,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37333.jpg
37355.jpg,real,fake,0.5283135771751404,0.4716864228248596,0.4716864228248596,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37355.jpg
37361.jpg,real,real,0.6174082159996033,0.38259178400039673,0.6174082159996033,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37361.jpg
37377.jpg,real,fake,0.09820374846458435,0.9017962515354156,0.9017962515354156,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37377.jpg
37442.jpg,real,real,0.9377233982086182,0.062276601791381836,0.9377233982086182,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37442.jpg
37484.jpg,real,real,0.8317441344261169,0.16825586557388306,0.8317441344261169,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37484.jpg
37555.jpg,real,fake,0.14020372927188873,0.8597962707281113,0.8597962707281113,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37555.jpg
37573.jpg,real,real,0.9651235938072205,0.03487640619277954,0.9651235938072205,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37573.jpg
37623.jpg,real,real,0.5520905256271362,0.44790947437286377,0.5520905256271362,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37623.jpg
37709.jpg,real,real,0.6821117997169495,0.31788820028305054,0.6821117997169495,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37709.jpg
37842.jpg,real,real,0.8838433027267456,0.1161566972732544,0.8838433027267456,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37842.jpg
37955.jpg,real,real,0.6515182852745056,0.3484817147254944,0.6515182852745056,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\37955.jpg
38002.jpg,real,fake,0.3859751224517822,0.6140248775482178,0.6140248775482178,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38002.jpg
38114.jpg,real,real,0.6614049077033997,0.33859509229660034,0.6614049077033997,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38114.jpg
38132.jpg,real,fake,0.269779235124588,0.730220764875412,0.730220764875412,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38132.jpg
38155.jpg,real,real,0.9093308448791504,0.09066915512084961,0.9093308448791504,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38155.jpg
38187.jpg,real,real,0.9290246963500977,0.07097530364990234,0.9290246963500977,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38187.jpg
38188.jpg,real,real,0.9162916541099548,0.08370834589004517,0.9162916541099548,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38188.jpg
38231.jpg,real,real,0.7116020321846008,0.28839796781539917,0.7116020321846008,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38231.jpg
38261.jpg,real,real,0.6181038022041321,0.3818961977958679,0.6181038022041321,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38261.jpg
38298.jpg,real,fake,0.06593076139688492,0.9340692386031151,0.9340692386031151,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38298.jpg
38304.jpg,real,real,0.6991958022117615,0.3008041977882385,0.6991958022117615,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38304.jpg
38324.jpg,real,fake,0.2054639309644699,0.7945360690355301,0.7945360690355301,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38324.jpg
38336.jpg,real,real,0.5683261752128601,0.4316738247871399,0.5683261752128601,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38336.jpg
38373.jpg,real,real,0.6658492088317871,0.3341507911682129,0.6658492088317871,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38373.jpg
38377.jpg,real,real,0.6299546957015991,0.3700453042984009,0.6299546957015991,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38377.jpg
38379.jpg,real,real,0.9813694953918457,0.018630504608154297,0.9813694953918457,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38379.jpg
38447.jpg,real,real,0.8271558284759521,0.17284417152404785,0.8271558284759521,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38447.jpg
38588.jpg,real,real,0.5871565937995911,0.41284340620040894,0.5871565937995911,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38588.jpg
38678.jpg,real,real,0.594759464263916,0.405240535736084,0.594759464263916,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38678.jpg
38682.jpg,real,real,0.5768890380859375,0.4231109619140625,0.5768890380859375,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38682.jpg
38701.jpg,real,fake,0.3251418471336365,0.6748581528663635,0.6748581528663635,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38701.jpg
38810.jpg,real,real,0.7020158171653748,0.29798418283462524,0.7020158171653748,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38810.jpg
38863.jpg,real,real,0.8923952579498291,0.1076047420501709,0.8923952579498291,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38863.jpg
38893.jpg,real,fake,0.21570973098278046,0.7842902690172195,0.7842902690172195,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38893.jpg
38966.jpg,real,real,0.5671162605285645,0.43288373947143555,0.5671162605285645,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38966.jpg
38996.jpg,real,real,0.5880752801895142,0.41192471981048584,0.5880752801895142,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\38996.jpg
39043.jpg,real,fake,0.26015931367874146,0.7398406863212585,0.7398406863212585,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39043.jpg
39126.jpg,real,real,0.6597403883934021,0.3402596116065979,0.6597403883934021,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39126.jpg
39142.jpg,real,fake,0.44844967126846313,0.5515503287315369,0.5515503287315369,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39142.jpg
39158.jpg,real,real,0.8820987343788147,0.1179012656211853,0.8820987343788147,True,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39158.jpg
39162.jpg,real,fake,0.14451375603675842,0.8554862439632416,0.8554862439632416,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39162.jpg
39195.jpg,real,fake,0.4517039358615875,0.5482960641384125,0.5482960641384125,False,classical_fallback,classical_fallback,0.54,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\real\39195.jpg
